Наименование;Раздел;Таблица фигур;"Пределы давления
настройки, Рн, кгс/см2 (№ пружины)";Рабочая среда;Температура рабочей среды, °С;Температура окружающего воздуха, °С;Климатическое исполнение;Класс герметичности;Диаметр седла dc, мм;Площадь сечения седла Fc, мм2;Коэффициент расхода, α1, газ;Коэффициент расхода, α2, жидость;Приемка;Назначенный срок службы, лет;Назначенный ресурс, циклов;Наработка на отказ, циклов;Гарантия;Герметизация подвижного соединения;Тип присоединения;Дублер;Диаметр DN, мм;Давление PN, кгс/см²;Материал корпуса;Масса, кг, не более;Цена закупки;Цена без НДС;Срок изготовления;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый без приспособления для принудительного открытия СППК5С 100-160нж1 28нж23нж DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж23нж;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;56;2463;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Без приспособления для принудительного открытия;100/150;160/40;Коррозионностойкая сталь;155;По запросу;2072620;30 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 50-16нж1 28нж20нж1 DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж20нж1;"6…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,45;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;50/80;16/6;Коррозионностойкая сталь;30;По запросу;567060;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 80-16нж1 28нж20нж1 DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж20нж1;"6…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;80/100;16/6;Коррозионностойкая сталь;40;По запросу;606320;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 100-16нж1 28нж20нж1 DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж20нж1;"6…8 (54); 8…16 (55)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;100/150;16/16;Коррозионностойкая сталь;62;По запросу;757570;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 150-16нж1 28нж20нж1 DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж20нж1;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;75;4417;0,6;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;150/200;16/6;Коррозионностойкая сталь;94;По запросу;1393570;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 200-16нж1 28нж20нж1 DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж20нж1;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;142;15836;0,4;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;200/300;16/6;Коррозионностойкая сталь;184;По запросу;2243050;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 25-40нж1 28нж21нж1 DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж21нж1;"6…8 (8); 8…16 (1); 16…25 (2); 25…40 (3) ";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;25/40;40/16;Коррозионностойкая сталь;25;По запросу;695550;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 50-40нж1 28нж21нж1 DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж21нж1;"6…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,45;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;50/80;40/16;Коррозионностойкая сталь;31;По запросу;710040;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 80-40нж1 28нж21нж1 DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж21нж1;"6…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;80/100;40/16;Коррозионностойкая сталь;41;По запросу;758000;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 100-40нж1 28нж21нж1 DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж21нж1;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;100/150;40/16;Коррозионностойкая сталь;62;По запросу;946290;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 150-40нж1 28нж21нж1 DN 150 (исп. F) / 200 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж21нж1;"8…12 (74); 12…18 (75); 18…25 (76); 25…35 (77); 35…40 (78)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;75;4417;0,6;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;150/200;40/16;Коррозионностойкая сталь;97;По запросу;1742460;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 50-63нж1 28нж22нж1 DN 50 (исп. ?) / 80 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж22нж1;"20…34 (55); 30…54 (56); 50…63 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;50/80;63/40;Коррозионностойкая сталь;40;По запросу;846580;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 80-63нж1 28нж22нж1 DN 80 (исп. ?) / 100 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж22нж1;"25…35 (38); 35…44 (37); 44…50 (39); 50…63 (40)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;40;1256;0,6;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;80/100;63/40;Коррозионностойкая сталь;70;По запросу;909480;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 100-63нж1 28нж22нж1 DN 100 (исп. ?) / 150 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж22нж1;"25…40 (77); 40…55 (80); 55…63 (81)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;63;3117;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;100/150;63/40;Коррозионностойкая сталь;155;По запросу;1987850;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 50-160нж1 28нж23нж1 DN 50 (исп. J) / 80 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж23нж1;"53…90 (58); 85…124 (59); 124…141 (60); 140…160 (61)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;50/80;160/40;Коррозионностойкая сталь;45;По запросу;1561760;30 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 80-160нж1 28нж23нж1 DN 80 (исп. J) / 100 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж23нж1;"50…63 (40); 63…100 (41); 100…135 (42); 135…160 (43)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;35;960;0,6;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;80/100;160/40;Коррозионностойкая сталь;74;По запросу;1677100;30 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый с приспособлением для принудительного открытия СППК5РС 100-160нж1 28нж23нж1 DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н12М3ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;28нж23нж1;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;56;2463;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;С приспособлением для принудительного открытия;100/150;160/40;Коррозионностойкая сталь;160;По запросу;2279640;30 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-25 17с13нж5 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с13нж5;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;25/16;Углеродистая сталь;29;По запросу;76960;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-25 17с13нж3 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с13нж3;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;25/16;Углеродистая сталь;26;По запросу;72500;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-25нж 17нж13нж5 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж5;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;25/16;Коррозионностойкая сталь;29;По запросу;196520;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-25нж 17нж13нж3 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж3;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;25/16;Коррозионностойкая сталь;26;По запросу;168630;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-25лс 17лс13нж7 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж7;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;25/16;Хладостойкая сталь;29;По запросу;134050;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-25лс 17лс13нж3 DN 50 (исп. В) / 80 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж3;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…25 (15)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;25/16;Хладостойкая сталь;26;По запросу;116640;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-25 17с25нж4 DN 80 (исп. В) / 100 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с25нж4;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…25 (36)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;25/16;Углеродистая сталь;41;По запросу;82530;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-25 17с25нж2 DN 80 (исп. В) / 100 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с25нж2;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…25 (36)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;25/16;Углеродистая сталь;35;По запросу;76280;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-25нж 17нж25нж5 DN 80 (исп. В) / 100 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж25нж5;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…25 (36)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;25/16;Коррозионностойкая сталь;41;По запросу;251170;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-25нж 17нж25нж3 DN 80 (исп. В) / 100 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж25нж3;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…25 (36)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;25/16;Коррозионностойкая сталь;35;По запросу;228860;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-25лс 17лс25нж7 DN 80 (исп. В) / 100 (исп. В) PN 2,5 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс25нж7;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…25 (36)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +300;От -60 до +45;ХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;25/16;Хладостойкая сталь;41;По запросу;170410;20 рабочих дней;;;;;;
